fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,Y,ADB,DTC,GNB,GP,KNN,LR,LSVC,MLP,RBFSVC,RF,BRCG,CORELS,EBM,OSDT,SLIM
25,14,2,0,0,-36,11,-12,36,147,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
38,13,2,0,0,13,29,10,3,210,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,13,2,0,0,10,26,-12,39,75,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0
136,33,3,0,0,-75,-87,32,4,260,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
26,18,2,0,0,19,14,-11,66,57,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
25,10,2,0,0,-11,-18,4,24,150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,11,2,0,0,14,-5,-11,71,139,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1
71,24,3,0,0,-93,59,8,7,246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,15,2,0,0,27,19,9,22,182,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
53,32,2,0,0,71,37,34,26,197,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0
34,15,2,0,0,31,23,-8,1,210,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,25,3,0,0,39,58,14,7,171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242,105,4,0,0,-218,-180,-52,67,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,30,3,0,0,39,25,8,7,127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62,20,2,0,0,58,39,19,61,193,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
87,27,3,0,0,-105,71,8,0,256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57,33,2,0,0,-40,-48,-19,24,326,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0
72,25,2,0,0,63,50,-22,82,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,7,2,0,0,22,11,5,51,191,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
42,23,3,0,0,0,-32,13,8,167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
115,57,3,0,0,-37,-79,53,4,303,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58,16,3,0,0,30,55,8,14,140,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
158,24,2,0,0,-97,-132,-21,13,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,11,2,0,0,27,22,-6,13,181,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1
95,21,3,0,0,41,83,-8,0,237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,14,2,0,0,-29,-19,-13,62,263,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
48,18,2,0,0,20,29,9,2,157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
137,66,4,0,0,-5,67,-34,66,334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50,20,3,0,0,8,42,7,7,139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
49,22,2,0,0,73,-41,-10,58,163,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
215,115,3,0,0,-149,-151,-134,85,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,23,2,0,0,60,23,17,11,160,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
100,21,2,0,0,-109,-66,13,4,244,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1
69,29,3,0,0,-39,68,22,2,290,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,29,3,0,0,-67,44,-22,19,281,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1
19,12,2,0,0,3,-12,-10,27,214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,11,2,0,0,2,-7,-5,8,186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
61,52,3,0,0,9,-57,57,18,23,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
27,7,2,0,0,-9,-11,2,3,197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45,11,2,0,0,9,34,8,5,205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,7,2,0,0,1,-7,-4,29,236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
131,40,3,0,0,-131,-62,36,31,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,2,0,0,-22,-6,-7,32,160,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
54,23,3,0,0,28,45,2,0,254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,16,2,0,0,-27,-20,-12,1,109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,17,2,0,0,42,18,-13,10,229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,17,2,0,0,14,19,17,67,142,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1
23,15,2,0,0,13,15,11,54,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
13,11,2,0,0,-14,2,-11,3,135,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120,90,4,0,0,63,84,-52,24,235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,18,2,0,0,-18,-8,-9,39,99,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
18,10,2,0,0,23,9,-5,41,203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,10,2,0,0,-12,-19,-5,2,175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,11,2,0,0,15,-3,-11,46,171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
112,24,3,0,0,44,24,13,79,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,11,2,0,0,-15,8,10,35,96,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,8,2,0,0,2,4,-5,29,102,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0
120,73,3,0,0,-170,63,56,7,192,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
144,26,2,0,0,-89,-102,16,44,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,2,0,0,19,11,12,20,96,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,12,2,0,0,-32,-15,-7,43,226,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1
20,8,2,0,0,-19,24,12,39,205,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
60,26,3,0,0,20,24,-17,11,190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,11,2,0,0,-4,11,11,27,103,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
24,11,2,0,0,4,20,10,66,219,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
59,17,2,0,0,27,42,14,40,264,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0
57,47,3,0,0,29,53,21,3,119,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,45,2,0,0,-29,-41,34,68,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,2,0,0,-19,-17,-10,84,185,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
19,14,2,0,0,18,24,5,8,286,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
29,17,2,0,0,-11,-19,15,48,45,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
29,16,2,0,0,-19,-24,14,16,220,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
52,46,3,0,0,-71,45,29,43,280,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
185,116,4,0,0,-38,-136,-75,77,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,26,3,0,0,-38,37,13,0,347,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
26,9,2,0,0,14,-17,5,7,180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,18,2,0,0,-13,-8,12,78,162,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1
19,18,2,0,0,12,-18,-12,8,141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122,32,3,0,0,124,91,17,43,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,42,3,0,0,7,39,29,18,112,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
23,11,2,0,0,-9,-10,4,2,178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,24,3,0,0,-26,58,-14,7,316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,13,2,0,0,85,27,5,4,194,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
24,10,2,0,0,11,-16,-5,9,69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,17,2,0,0,-21,-21,-10,13,149,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
25,12,2,0,0,18,10,5,36,207,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
47,19,3,0,0,31,22,-10,5,182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77,26,3,0,0,-45,78,-10,0,284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,8,2,0,0,28,27,7,15,81,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0
37,19,2,0,0,-15,-23,-11,10,173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64,18,3,0,0,-1,48,-10,4,237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,36,3,0,0,32,-4,15,47,107,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
74,25,3,0,0,17,78,-20,5,203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,11,2,0,0,20,20,4,19,178,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
94,29,3,0,0,22,-71,3,3,352,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1
26,10,2,0,0,32,19,2,32,193,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0
49,13,2,0,0,25,43,10,19,188,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
40,10,2,0,0,5,33,4,55,203,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
38,23,2,0,0,51,-24,-16,26,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,14,2,0,0,8,17,15,68,29,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1
30,0,2,0,0,14,15,0,21,144,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
41,21,2,0,0,0,-21,11,68,198,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
35,15,2,0,0,8,23,9,7,196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,11,2,0,0,14,-21,-6,0,201,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,16,2,0,0,-14,-22,11,18,143,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
31,8,2,0,0,9,23,9,85,136,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
25,10,2,0,0,12,18,-4,89,43,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1
49,25,3,0,0,-16,34,-12,39,86,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
33,24,2,0,0,5,18,-10,14,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,14,2,0,0,26,9,1,24,245,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,13,2,0,0,-66,-24,8,2,219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,13,2,0,0,24,14,2,42,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,20,2,0,0,-2,17,-3,7,134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,11,2,0,0,-14,5,-11,71,178,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0
33,13,2,0,0,-5,-11,11,9,174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,20,2,0,0,10,24,15,85,122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20,8,2,0,0,22,12,-2,25,140,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
13,10,2,0,0,-12,-6,-10,20,118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,12,2,0,0,33,20,8,36,88,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,19,2,0,0,17,32,-14,40,156,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
178,51,3,0,0,-149,-112,-23,38,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,9,2,0,0,23,10,4,5,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,8,2,0,0,-14,-14,12,10,165,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0
22,8,2,0,0,-25,-10,8,81,230,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
122,35,3,0,0,-53,19,23,10,291,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
104,37,3,0,0,-80,-99,-24,8,393,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
55,24,2,0,0,24,52,5,0,280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,10,2,0,0,-18,18,-9,51,200,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
23,10,2,0,0,24,18,-10,0,162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,15,2,0,0,33,27,2,6,199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,29,3,0,0,8,38,-13,24,259,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1
76,31,3,0,0,-25,63,24,2,335,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,70,3,0,0,36,70,40,78,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,18,2,0,0,-33,-34,13,60,53,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
24,0,2,0,0,0,-5,0,0,210,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,13,2,0,0,13,12,-12,49,188,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0
12,11,2,0,0,-15,8,-10,70,200,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1
65,22,3,0,0,15,47,-13,31,135,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0
42,34,3,0,0,-13,33,13,69,94,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
28,12,2,0,0,25,22,-9,15,236,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
92,36,3,0,0,-15,54,-22,1,314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,16,2,0,0,27,15,11,3,147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,16,2,0,0,-13,-6,-7,7,170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,6,2,0,0,16,18,5,39,177,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1
56,21,3,0,0,59,49,15,6,237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,7,2,0,0,0,5,-4,2,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,29,3,0,0,-75,-47,-23,50,155,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12,10,2,0,0,13,-6,7,32,132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
21,6,2,0,0,19,16,6,11,177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,19,2,0,0,16,25,-11,15,205,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
30,22,2,0,0,1,26,-6,3,211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,12,2,0,0,9,16,8,62,240,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
135,28,2,0,0,-199,114,13,67,257,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,12,2,0,0,-29,-7,10,2,196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,17,2,0,0,-1,-6,-12,0,156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
98,36,3,0,0,-128,-27,-28,3,355,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0
85,11,2,0,0,-28,-103,8,45,202,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,10,2,0,0,9,21,-5,26,74,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
181,24,2,0,0,-266,-62,-13,35,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,8,2,0,0,27,23,6,11,209,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
76,39,3,0,0,73,94,16,9,182,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
52,9,2,0,0,-34,-33,8,77,240,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
48,18,2,0,0,-43,21,11,4,202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
61,27,3,0,0,36,51,5,3,252,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120,42,3,0,0,-42,-144,10,61,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,15,2,0,0,-9,-18,-6,12,104,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
155,47,3,0,0,-129,-158,40,5,353,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
98,28,3,0,0,-71,65,24,4,309,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27,14,2,0,0,13,21,-12,15,140,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
67,22,3,0,0,-26,39,18,6,334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,11,2,0,0,-12,-18,5,41,195,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0
109,78,3,0,0,-131,69,-59,1,300,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1
20,10,2,0,0,5,-16,10,0,172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45,9,2,0,0,6,47,-3,29,245,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
28,10,2,0,0,3,22,7,34,141,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1
138,50,3,0,0,-179,75,31,5,254,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
114,59,3,0,0,-119,-76,30,11,387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
102,12,2,0,0,-119,-54,-7,18,247,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
26,18,2,0,0,11,-14,-15,1,169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,7,2,0,0,0,7,-5,89,140,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1
30,25,2,0,0,-18,18,19,35,232,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1
21,6,2,0,0,23,12,6,5,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,16,2,0,0,-29,-8,-14,21,192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,6,2,0,0,-23,-12,-6,39,176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
92,24,3,0,0,-42,76,21,0,319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,15,2,0,0,25,-4,17,17,217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,14,2,0,0,-11,-14,11,21,166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83,30,2,0,0,65,76,-19,81,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,26,3,0,0,24,44,-17,8,261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,28,3,0,0,37,71,-10,21,144,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
23,22,2,0,0,-14,16,-13,44,151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
60,15,2,0,0,-48,39,-10,12,290,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0
21,17,2,0,0,-42,15,16,28,50,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
34,23,3,0,0,30,29,9,39,84,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
17,10,2,0,0,-2,7,7,68,146,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
27,18,2,0,0,14,22,-14,7,71,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55,23,2,0,0,59,51,8,5,256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,15,3,0,0,-7,22,10,2,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,16,2,0,0,16,22,14,8,254,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
21,14,2,0,0,21,19,1,74,135,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1
33,21,2,0,0,10,-25,-15,44,56,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
92,26,3,0,0,-3,33,10,0,327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64,14,2,0,0,79,-40,-7,0,198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,16,2,0,0,46,-23,14,2,243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,15,2,0,0,22,21,6,30,198,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
19,7,2,0,0,0,-5,4,89,158,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1
35,25,3,0,0,28,31,1,10,132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,11,2,0,0,0,-4,-4,81,182,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1
12,11,2,0,0,15,-7,-11,39,190,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
40,19,2,0,0,38,24,16,47,146,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1
83,36,3,0,0,-48,-58,30,30,352,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
30,17,2,0,0,-1,-8,11,55,119,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1
81,31,3,0,0,-1,54,-19,5,361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,23,3,0,0,-4,32,17,11,182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39,15,2,0,0,10,13,-5,14,228,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
81,44,3,0,0,-55,-55,37,8,380,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
297,111,4,0,0,-291,-269,87,41,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,26,2,0,0,3,22,-16,22,66,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
34,19,2,0,0,9,-14,9,6,203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,27,3,0,0,27,59,-6,5,283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
158,93,3,0,0,-70,-121,76,52,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,24,3,0,0,22,24,-18,25,74,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
38,19,2,0,0,29,28,7,15,137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,12,2,0,0,12,15,-7,20,166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86,30,3,0,0,-74,50,17,4,287,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,24,2,0,0,4,39,19,5,192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,11,2,0,0,20,17,9,58,230,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
83,30,3,0,0,-25,67,8,0,314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
87,10,2,0,0,-68,52,-9,5,316,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
94,33,3,0,0,56,97,24,2,184,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27,12,2,0,0,-20,13,-8,8,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,15,2,0,0,-10,-12,10,15,197,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
125,41,2,0,0,-38,90,25,82,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,14,2,0,0,33,34,-5,64,263,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
29,18,2,0,0,-21,-29,8,23,175,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
18,16,2,0,0,10,18,-11,58,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
119,74,3,0,0,-47,-119,69,86,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,17,2,0,0,18,-19,18,11,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77,38,3,0,0,28,90,10,64,146,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
51,8,2,0,0,46,43,6,39,159,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0
178,105,4,0,0,-76,110,71,87,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,10,2,0,0,1,-5,6,82,184,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1
19,12,2,0,0,1,-8,-10,15,140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,17,2,0,0,-9,9,-15,78,140,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1
37,12,2,0,0,30,19,8,10,198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,26,2,0,0,-29,-28,-20,42,111,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1
18,7,2,0,0,3,-8,-2,1,159,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
48,11,2,0,0,-5,25,-3,83,160,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,11,2,0,0,14,-5,-11,58,92,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
59,29,3,0,0,-73,-36,22,60,241,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,10,2,0,0,-13,-3,9,75,194,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0
42,15,2,0,0,41,25,-3,11,122,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
12,11,2,0,0,-14,7,5,47,126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
17,10,2,0,0,-4,-23,4,66,116,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
34,29,3,0,0,5,23,-10,13,131,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
23,8,2,0,0,28,-8,-9,12,158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,16,2,0,0,0,19,-7,15,152,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
31,15,2,0,0,9,-19,9,33,218,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1
12,11,2,0,0,15,-7,10,16,239,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,7,2,0,0,-23,-43,8,1,338,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
